OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_108313,CUST_06153,2023-10-01 06:13:54,East,32,Female,52156.98,Grocery,161.46,0.0,Credit Card,Mobile,8,6,True,3.9,3.0,False,16,False,Medium
ORD_108314,CUST_01332,2023-10-01 06:21:33,Midwest,26,Non-Binary,64298.19,Books,191.26,0.0,Debit Card,Mobile,10,6,True,3.4,6.0,False,22,False,Medium
ORD_108315,CUST_06445,2023-10-01 06:48:47,South,36,Male,133140.8,Grocery,292.07,32.29,UPI,Desktop,12,8,True,4.5,1.0,False,103,True,Medium
ORD_108316,CUST_02855,2023-10-01 06:54:39,West,41,Male,87447.04,Fashion,45.75,0.0,Credit Card,Mobile,22,9,True,4.8,6.0,False,4,False,Medium
ORD_108317,CUST_07756,2023-10-01 07:34:32,North,28,Male,140897.38190169295,Fashion,217.38,0.0,Debit Card,Tablet,7,7,False,4.1,6.0,False,21,False,Medium
ORD_108318,CUST_06037,2023-10-01 07:35:55,South,18,Prefer not to say,59390.44,Fashion,21.08,2.2,Credit Card,Tablet,12,5,True,3.8,4.0,False,2,True,Medium
ORD_108319,CUST_04035,2023-10-01 08:50:33,Midwest,23,Male,52377.51,Beauty,41.25,0.0,UPI,Desktop,5,4,True,3.5,1.0,False,4,False,Medium
ORD_108321,CUST_02077,2023-10-01 10:11:43,Midwest,33,Male,87393.92,Sports,103.81,0.0,Debit Card,Desktop,12,4,False,3.8,1.0,False,41,False,Medium
ORD_108322,CUST_00241,2023-10-01 10:15:24,East,35,Prefer not to say,80049.45,Electronics,279.64,0.0,Cash,Desktop,16,12,False,4.3,3.0,False,27,False,Medium
ORD_108323,CUST_02454,2023-10-01 11:07:53,East,41,Prefer not to say,79139.9,Grocery,182.63,0.0,Credit Card,Tablet,2,3,False,4.7,4.0,False,18,False,Medium
ORD_108324,CUST_00199,2023-10-01 11:11:44,South,31,Female,237908.250665202,Sports,97.75,0.0,Cash,Tablet,3,3,False,4.4,7.0,False,9,False,Medium
ORD_108325,CUST_04786,2023-10-01 11:46:06,North,43,Female,28455.04,Books,53.66,0.0,Debit Card,Mobile,6,5,True,4.5,5.0,False,5,False,Medium
ORD_108326,CUST_06682,2023-10-01 13:13:11,East,41,Female,57510.14,Grocery,125.37,0.0,UPI,Tablet,7,3,False,4.4,5.0,False,12,False,Medium
ORD_108327,CUST_01909,2023-10-01 14:27:33,East,38,Female,150000.0,Grocery,383.9,0.0,Wallet,Tablet,10,9,False,3.7,7.0,False,52,False,Medium
ORD_108328,CUST_07866,2023-10-01 16:04:16,South,37,Male,142992.87,Sports,704.59,0.0,UPI,Desktop,19,14,True,3.6,6.0,False,197,False,Medium
ORD_108329,CUST_08249,2023-10-01 16:09:02,East,18,Female,150000.0,Electronics,355.65,0.0,UPI,Mobile,3,7,False,2.9,8.0,False,35,False,High
ORD_108330,CUST_04919,2023-10-01 16:10:03,East,41,Male,61170.14,Books,47.51,0.0,Wallet,Mobile,2,3,False,3.5,6.0,False,4,False,Medium
ORD_108331,CUST_02967,2023-10-01 16:36:43,Midwest,25,Female,47062.62,Beauty,164.65,16.65,Cash,Desktop,8,5,False,5.0,4.0,False,16,True,Medium
ORD_108332,CUST_05105,2023-10-01 17:23:14,Midwest,35,Male,102630.9,Beauty,93.73,0.0,UPI,Tablet,2,5,True,3.6,1.0,False,14,False,Medium
ORD_108333,CUST_07764,2023-10-01 18:09:10,East,33,Non-Binary,82209.61,Sports,153.57,0.0,Cash,Mobile,11,9,True,4.5,6.0,False,44,False,Medium
ORD_108334,CUST_00365,2023-10-01 18:58:00,East,29,Female,118238.19,Sports,380.52,0.0,Debit Card,Mobile,8,5,True,4.2,2.0,False,167,False,Medium
ORD_108335,CUST_03794,2023-10-01 19:22:27,East,29,Male,32639.53,Beauty,92.14,13.37,Wallet,Desktop,11,6,False,4.9,1.0,False,9,True,Medium
ORD_108336,CUST_04212,2023-10-01 21:24:56,South,43,Male,150000.0,Fashion,49.2,7.34,Debit Card,Desktop,2,3,True,3.4,7.0,False,79,True,Medium
ORD_108337,CUST_08404,2023-10-01 23:02:25,Midwest,48,Female,44511.14,Fashion,20.0,0.0,Credit Card,Mobile,12,3,False,1.9,4.0,True,2,False,High
ORD_108338,CUST_01390,2023-10-02 00:44:29,South,24,Female,76584.7,Grocery,72.35,0.0,Cash,Mobile,2,4,True,4.0,6.0,False,7,False,Medium
ORD_108339,CUST_08353,2023-10-02 01:23:38,South,45,Male,57966.32,Books,285.27654064938326,0.0,Credit Card,Mobile,11,5,True,5.0,5.0,False,12,False,Medium
ORD_108340,CUST_03346,2023-10-02 04:34:07,East,26,Male,150000.0,Books,154.87,0.0,Credit Card,Tablet,7,3,True,3.8,5.0,False,140,False,Medium
ORD_108341,CUST_01395,2023-10-02 05:12:27,Midwest,18,Male,75868.13,Home,421.52,0.0,Credit Card,Mobile,20,13,False,2.8,3.0,True,42,False,High
ORD_108342,CUST_00492,2023-10-02 05:56:57,North,30,Male,110172.31,Beauty,485.01,0.0,UPI,Desktop,12,9,True,4.9,4.0,False,48,False,Medium
ORD_108343,CUST_08428,2023-10-02 06:29:08,South,39,Female,85088.08,Beauty,52.51,10.32,UPI,Tablet,8,5,True,4.4,3.0,False,5,True,Medium
ORD_108344,CUST_00013,2023-10-02 06:58:47,West,55,Male,91780.68,Electronics,965.38,214.26,Debit Card,Tablet,21,16,False,4.3,3.0,False,96,True,Medium
ORD_108345,CUST_06066,2023-10-02 08:11:19,West,42,Female,37935.71,Fashion,105.64,14.53,Credit Card,Tablet,6,6,True,4.8,3.0,False,10,True,Medium
ORD_108346,CUST_04671,2023-10-02 09:52:55,West,34,Male,88379.84,Accessories,322.22,0.0,Debit Card,Desktop,15,10,True,4.2,3.0,False,45,False,Medium
ORD_108347,CUST_02040,2023-10-02 11:14:05,North,51,Female,22324.52,Electronics,131.03,0.0,Wallet,Tablet,2,5,False,4.8,2.0,False,19,False,Medium
ORD_108349,CUST_01342,2023-10-02 12:53:46,North,44,Female,44914.96,Home,353.09,0.0,Wallet,Mobile,14,8,True,3.7,5.0,False,37,False,Medium
ORD_108350,CUST_08186,2023-10-02 14:58:12,North,23,Male,119683.2,Electronics,900.67,196.75,Credit Card,Tablet,15,14,True,4.6,3.0,False,90,True,Medium
ORD_108351,CUST_01496,2023-10-02 15:39:43,South,33,Male,73260.29,Beauty,63.49,0.0,Wallet,Desktop,5,3,False,3.8,3.0,False,6,False,Medium
ORD_108353,CUST_04338,2023-10-02 16:19:56,Midwest,44,Female,76016.39,Grocery,370.17,0.0,UPI,Desktop,15,10,False,4.8,6.0,False,45,False,Medium
ORD_108354,CUST_06098,2023-10-02 17:26:06,South,51,Prefer not to say,168696.53156180104,Beauty,154.05,0.0,Cash,Tablet,18,11,True,2.6,1.0,True,29,False,High
ORD_108355,CUST_00583,2023-10-02 17:57:56,South,40,Male,61620.35,Home,392.82,0.0,UPI,Tablet,14,7,False,4.4,1.0,False,39,False,Medium
ORD_108357,CUST_06016,2023-10-02 19:11:10,East,29,Female,89838.89,Sports,183.15,0.0,Wallet,Mobile,21,12,False,5.0,4.0,False,18,False,Medium
ORD_108359,CUST_04266,2023-10-02 20:30:41,North,19,Male,46808.68,Beauty,39.85,0.0,Credit Card,Tablet,14,7,False,4.3,3.0,False,16,False,Medium
ORD_108360,CUST_05766,2023-10-02 20:42:10,Midwest,21,Female,93326.45,Books,370.18,0.0,Debit Card,Mobile,15,9,False,3.8,4.0,False,85,False,Medium
ORD_108363,CUST_06586,2023-10-02 23:35:32,Midwest,28,Male,91966.92,Sports,221.77,0.0,Wallet,Desktop,2,9,True,4.6,4.0,False,51,False,Medium
ORD_108364,CUST_07917,2023-10-03 02:20:13,North,40,Non-Binary,127959.62,Sports,61.94,6.01,Wallet,Tablet,6,9,False,2.8,5.0,True,13,True,High
ORD_108365,CUST_05187,2023-10-03 02:27:34,Midwest,32,Male,114838.1,Electronics,352.07,69.01,Wallet,Mobile,15,10,False,4.4,3.0,False,35,True,Medium
ORD_108366,CUST_08001,2023-10-03 03:15:43,East,44,Male,103696.98,Books,263.78,25.28,Debit Card,Tablet,16,10,False,4.1,2.0,False,26,True,Medium
ORD_108367,CUST_07031,2023-10-03 03:48:49,East,45,Female,75184.28,Books,240.82,50.17,UPI,Tablet,2,7,False,4.8,4.0,False,43,True,Medium
ORD_108368,CUST_06868,2023-10-03 04:02:54,West,18,Female,91654.97,Accessories,100.25,0.0,Debit Card,Tablet,13,9,False,4.8,5.0,False,10,False,Medium
ORD_108369,CUST_08171,2023-10-03 05:40:13,West,34,Male,63949.3,Sports,244.47,0.0,Debit Card,Tablet,12,8,True,3.7,4.0,False,24,False,Medium
ORD_108370,CUST_04226,2023-10-03 07:07:48,Midwest,18,Female,69859.84,Accessories,278.0,0.0,Cash,Desktop,3,7,False,4.3,3.0,False,48,False,Medium
ORD_108371,CUST_01765,2023-10-03 07:08:58,North,56,Male,88455.06,Sports,154.93,0.0,UPI,Desktop,15,5,False,3.9,2.0,False,15,False,Medium
ORD_108372,CUST_02020,2023-10-03 07:13:20,West,29,Non-Binary,95232.01,Accessories,255.81,0.0,Credit Card,Desktop,12,10,False,4.5,2.0,False,25,False,Medium
ORD_108373,CUST_02438,2023-10-03 08:32:09,East,29,Non-Binary,33102.58,Accessories,41.82,0.0,Debit Card,Tablet,10,6,True,3.7,6.0,False,4,False,Medium
ORD_108374,CUST_02450,2023-10-03 09:07:53,Midwest,45,Male,150000.0,Fashion,237.69,0.0,Debit Card,Mobile,2,3,True,4.7,4.0,False,72,False,Medium
ORD_108375,CUST_07036,2023-10-03 09:22:16,East,35,Male,56705.8,Grocery,85.04,0.0,Debit Card,Mobile,11,8,True,3.7,2.0,False,12,False,Medium
ORD_108376,CUST_08759,2023-10-03 09:23:29,North,28,Female,67609.08,Books,231.26,0.0,Credit Card,Desktop,2,8,False,4.6,6.0,False,23,False,Medium
ORD_108377,CUST_06328,2023-10-03 09:28:14,Midwest,38,Male,147183.02,Grocery,47.39,0.0,Credit Card,Tablet,16,3,False,4.9,1.0,False,96,False,Medium
ORD_108378,CUST_03645,2023-10-03 11:14:19,West,22,Male,60961.93,Sports,305.87,0.0,UPI,Tablet,12,6,True,3.0,5.0,True,32,False,Medium
ORD_108379,CUST_03924,2023-10-03 11:20:26,North,27,Female,73575.18,Accessories,251.69,0.0,UPI,Desktop,15,12,True,3.9,4.0,False,48,False,Medium
ORD_108380,CUST_07208,2023-10-03 11:27:16,North,37,Non-Binary,87685.08,Electronics,502.48,0.0,Debit Card,Tablet,15,12,False,3.6,3.0,False,50,False,Medium
ORD_108381,CUST_02159,2023-10-03 13:39:58,West,38,Female,90320.92,Beauty,76.51,0.0,Cash,Desktop,6,5,True,4.0,4.0,False,7,False,Medium
ORD_108382,CUST_03314,2023-10-03 13:50:06,Midwest,35,Female,38998.55,Accessories,90.72,0.0,Credit Card,Tablet,15,13,True,3.8,2.0,False,9,False,Medium
ORD_108383,CUST_02698,2023-10-03 14:18:16,Midwest,31,Male,64747.75,Beauty,183.36,45.2,Cash,Desktop,4,6,True,4.3,4.0,False,18,True,Medium
ORD_108384,CUST_08361,2023-10-03 15:39:19,West,63,Male,36681.24,Sports,65.39,0.0,Cash,Mobile,2,3,True,3.2,7.0,False,18,False,Medium
ORD_108385,CUST_04968,2023-10-03 15:40:11,North,37,Female,110536.59,Accessories,236.1,0.0,Wallet,Tablet,7,4,True,4.3,2.0,False,23,False,Medium
ORD_108386,CUST_08212,2023-10-03 16:02:25,East,18,Male,82488.25,Beauty,319.25,0.0,Debit Card,Mobile,11,8,False,4.2,2.0,False,31,False,Medium
ORD_108387,CUST_05198,2023-10-03 16:45:49,East,30,Female,98633.47,Home,1330.38,0.0,Wallet,Mobile,9,12,False,3.9,2.0,False,218,False,Medium
ORD_108388,CUST_03061,2023-10-03 17:43:44,South,22,Male,94531.52,Accessories,199.86,0.0,UPI,Mobile,6,6,True,4.1,8.0,False,19,False,Medium
ORD_108389,CUST_08414,2023-10-03 18:10:03,East,20,Female,33586.33,Grocery,70.72,0.0,Cash,Tablet,11,4,False,4.9,5.0,False,7,False,Medium
ORD_108390,CUST_00674,2023-10-03 18:45:24,North,28,Female,120830.59,Sports,88.3,0.0,UPI,Desktop,5,5,False,4.1,4.0,False,16,False,Medium
ORD_108391,CUST_03973,2023-10-03 20:03:42,North,37,Male,28882.43,Grocery,40.71,0.0,Cash,Mobile,6,7,True,4.9,5.0,False,6,False,Medium
ORD_108392,CUST_02825,2023-10-03 20:58:02,East,63,Female,150000.0,Fashion,528.48,0.0,UPI,Desktop,20,12,False,4.5,1.0,False,117,False,Medium
ORD_108393,CUST_01019,2023-10-03 22:42:52,Midwest,27,Male,80550.24,Home,655.81,0.0,UPI,Tablet,27,15,False,2.2,3.0,True,65,False,High
ORD_108395,CUST_03258,2023-10-03 23:14:50,Midwest,29,Male,150000.0,Sports,371.03,0.0,Credit Card,Tablet,20,10,False,4.4,6.0,False,37,False,Medium
ORD_108396,CUST_05140,2023-10-03 23:24:52,North,33,Male,23666.3,Fashion,59.36,3.19,UPI,Mobile,4,3,True,4.3,5.0,False,7,True,Medium
ORD_108397,CUST_03164,2023-10-04 00:37:06,Midwest,18,Prefer not to say,36939.72,Sports,83.69,0.0,Debit Card,Mobile,13,4,False,4.0,3.0,False,8,False,Medium
ORD_108398,CUST_00546,2023-10-04 01:20:03,South,48,Female,106457.6,Accessories,237.17,33.58,Debit Card,Desktop,8,5,True,4.8,3.0,False,23,True,Medium
ORD_108400,CUST_07186,2023-10-04 03:38:09,Midwest,18,Female,35694.89,Accessories,120.6,17.94,Wallet,Desktop,9,9,False,4.6,5.0,False,12,True,Medium
ORD_108401,CUST_04489,2023-10-04 06:33:18,Midwest,19,Prefer not to say,55427.27,Beauty,52.72,0.0,Credit Card,Mobile,13,7,True,4.5,6.0,False,18,False,Medium
ORD_108402,CUST_02628,2023-10-04 06:35:25,West,25,Female,150000.0,Sports,171.92,0.0,UPI,Tablet,7,6,False,4.6,7.0,False,17,False,Medium
ORD_108403,CUST_07299,2023-10-04 06:40:50,East,30,Male,39021.69,Electronics,51.21,0.0,UPI,Desktop,2,3,True,4.2,1.0,False,5,False,Medium
ORD_108404,CUST_05517,2023-10-04 06:46:20,South,33,Male,38099.02,Home,98.36,0.0,Wallet,Desktop,7,5,False,4.1,2.0,False,9,False,Medium
ORD_108405,CUST_06025,2023-10-04 10:27:35,North,40,Female,49320.2,Accessories,20.0,0.0,Wallet,Mobile,6,3,False,4.8,1.0,False,16,False,Medium
ORD_108406,CUST_02835,2023-10-04 10:34:13,South,39,Prefer not to say,48253.67,Beauty,94.41,0.0,Cash,Desktop,10,5,True,4.3,3.0,False,9,False,Medium
ORD_108407,CUST_06810,2023-10-04 10:51:07,South,34,Female,25328.85,Electronics,253.56,56.39,Debit Card,Desktop,7,8,True,3.7,3.0,False,30,True,Medium
ORD_108408,CUST_03368,2023-10-04 11:46:48,South,37,Female,46468.68,Books,159.56,0.0,Credit Card,Desktop,12,8,True,4.1,7.0,False,15,False,Medium
ORD_108409,CUST_01077,2023-10-04 12:10:02,East,52,Female,59691.12,Books,211.36,0.0,UPI,Mobile,16,6,False,4.8,3.0,False,21,False,Medium
ORD_108410,CUST_04570,2023-10-04 14:14:51,South,35,Male,38413.18,Sports,20.0,0.0,Wallet,Desktop,6,8,True,3.2,4.0,True,2,False,Medium
ORD_108411,CUST_01233,2023-10-04 14:54:07,Midwest,18,Male,97466.16,Home,1618.61,0.0,Cash,Desktop,35,23,True,3.8,2.0,False,172,False,Medium
ORD_108412,CUST_04363,2023-10-04 15:07:08,North,33,Female,69056.32,Sports,21.1,0.0,Wallet,Desktop,4,3,True,4.3,3.0,False,2,False,Medium
ORD_108413,CUST_05310,2023-10-04 16:08:52,West,42,Female,57955.0,Books,176.43,0.0,Cash,Mobile,6,8,True,3.5,4.0,False,17,False,Medium
ORD_108414,CUST_06391,2023-10-04 16:16:56,North,30,Male,90847.52,Accessories,50.75,0.0,Debit Card,Tablet,2,3,False,4.5,2.0,False,5,False,Medium
ORD_108415,CUST_00275,2023-10-04 16:41:39,South,30,Male,68316.65,Sports,193.66,0.0,Debit Card,Desktop,3,5,False,4.7,4.0,False,19,False,Medium
ORD_108416,CUST_07786,2023-10-04 17:25:14,East,20,Male,110835.97,Fashion,226.49,0.0,Debit Card,Mobile,2,4,False,4.6,5.0,False,22,False,Medium
ORD_108417,CUST_07971,2023-10-04 17:27:34,Midwest,37,Female,35872.34,Beauty,32.78,0.0,Debit Card,Mobile,4,7,True,2.9,4.0,True,3,False,High
ORD_108418,CUST_05836,2023-10-04 18:01:15,Midwest,37,Female,106885.26,Books,152.82,0.0,Wallet,Mobile,6,3,False,4.1,3.0,False,15,False,Medium
ORD_108420,CUST_06765,2023-10-04 20:09:09,West,28,Female,66742.88,Accessories,195.1,0.0,Wallet,Tablet,4,7,False,2.6,6.0,True,19,False,High
ORD_108421,CUST_00037,2023-10-04 20:21:24,South,63,Female,58554.46,Books,239.57,0.0,Cash,Tablet,10,9,True,4.6,3.0,False,27,False,Medium
ORD_108422,CUST_00836,2023-10-04 20:37:08,East,26,Male,76958.96,Beauty,166.21,0.0,Cash,Tablet,2,3,False,4.2,7.0,False,16,False,Medium
ORD_108423,CUST_00412,2023-10-04 22:22:35,North,61,Female,76710.18,Electronics,1231.45,103.5,Cash,Tablet,24,15,False,4.2,5.0,False,123,True,Medium
ORD_108424,CUST_07280,2023-10-04 22:30:24,Midwest,47,Female,51410.18,Electronics,145.16,16.29,Cash,Tablet,11,9,True,3.9,1.0,False,14,True,Medium
ORD_108425,CUST_05088,2023-10-04 22:53:21,South,36,Male,132198.75,Beauty,42.55,0.0,Credit Card,Tablet,2,6,True,3.7,8.0,False,4,False,Medium
ORD_108426,CUST_02339,2023-10-05 01:05:21,South,39,Male,94344.12,Home,1139.32,0.0,UPI,Desktop,15,11,False,3.9,2.0,False,113,False,Medium
ORD_108427,CUST_02217,2023-10-05 01:12:07,East,34,Female,57136.97,Books,173.77,0.0,Debit Card,Desktop,15,10,False,4.7,3.0,False,17,False,Medium
ORD_108428,CUST_00668,2023-10-05 02:53:45,North,49,Non-Binary,79818.49,Books,199.51,0.0,Wallet,Tablet,2,7,True,4.5,4.0,False,40,False,Medium
ORD_108429,CUST_01263,2023-10-05 03:38:53,West,18,Female,140810.22,Sports,420.28,0.0,UPI,Desktop,9,10,True,3.4,6.0,False,173,False,Medium
ORD_108430,CUST_03761,2023-10-05 04:08:17,West,34,Non-Binary,149188.18,Grocery,94.06,0.0,Debit Card,Tablet,6,5,False,4.5,3.0,False,59,False,Medium
ORD_108431,CUST_01903,2023-10-05 05:07:38,North,43,Male,99777.95,Fashion,198.2,36.11,Wallet,Mobile,9,6,True,4.0,5.0,False,19,True,Medium
ORD_108432,CUST_01461,2023-10-05 05:21:31,Midwest,24,Female,74091.91,Fashion,29.41,0.0,Cash,Tablet,12,7,True,4.9,2.0,False,10,False,Medium
ORD_108433,CUST_08116,2023-10-05 05:44:46,South,49,Non-Binary,22278.68,Books,20.0,0.73,Cash,Tablet,2,3,True,3.1,8.0,False,28,True,Medium
ORD_108434,CUST_06022,2023-10-05 07:17:04,South,34,Female,150000.0,Accessories,664.57,51.4,UPI,Desktop,28,13,False,3.6,4.0,False,66,True,Medium
ORD_108435,CUST_01333,2023-10-05 08:08:01,East,34,Female,73724.33,Sports,65.75,0.0,Credit Card,Mobile,2,3,False,4.7,4.0,False,48,False,Medium
ORD_108436,CUST_04017,2023-10-05 08:16:45,Midwest,18,Female,25530.14,Beauty,20.0,0.0,Wallet,Desktop,2,3,False,4.9,5.0,False,4,False,Medium
ORD_108437,CUST_03522,2023-10-05 08:27:15,Midwest,42,Male,23042.3,Sports,92.71,0.0,Debit Card,Tablet,25,10,False,4.4,4.0,False,11,False,Medium
ORD_108438,CUST_06710,2023-10-05 09:29:23,Midwest,33,Male,98586.93,Electronics,89.28,12.04,UPI,Mobile,2,3,True,4.1,1.0,False,12,True,Medium
ORD_108439,CUST_04485,2023-10-05 10:14:01,North,36,Female,92171.39,Fashion,136.59,11.28,Cash,Desktop,4,3,False,4.0,1.0,False,50,True,Medium
ORD_108440,CUST_02336,2023-10-05 11:19:06,North,26,Male,23963.17,Accessories,66.54,6.64,Wallet,Tablet,2,3,False,3.9,4.0,False,14,True,Medium
ORD_108441,CUST_06416,2023-10-05 11:23:16,East,38,Female,128983.2,Home,782.75,115.86,UPI,Desktop,24,13,False,3.8,3.0,False,78,True,Medium
ORD_108444,CUST_02682,2023-10-05 16:25:12,West,38,Non-Binary,46871.18,Electronics,382.56,0.0,UPI,Mobile,12,11,False,4.2,3.0,False,38,False,Medium
ORD_108445,CUST_05297,2023-10-05 16:49:54,Midwest,53,Male,35909.98,Accessories,155.88,0.0,Cash,Mobile,12,5,False,4.1,1.0,False,15,False,Medium
ORD_108446,CUST_07723,2023-10-05 19:21:36,East,18,Male,108007.0,Sports,398.94,0.0,Cash,Tablet,11,6,False,2.8,4.0,True,39,False,High
ORD_108447,CUST_05137,2023-10-05 20:00:51,North,50,Male,150000.0,Grocery,647.6,0.0,UPI,Mobile,10,9,False,4.9,3.0,False,64,False,Medium
ORD_108448,CUST_08711,2023-10-05 22:14:10,North,41,Male,28703.37,Grocery,109.36,0.0,Debit Card,Mobile,9,6,True,3.6,3.0,False,10,False,Medium
ORD_108450,CUST_05069,2023-10-05 23:24:53,East,18,Female,29736.1,Electronics,449.94,0.0,Credit Card,Mobile,10,8,True,4.8,5.0,False,49,False,Medium
ORD_108451,CUST_01839,2023-10-06 00:04:53,East,58,Female,56724.49,Accessories,33.66,0.0,UPI,Tablet,10,5,True,4.7,2.0,False,17,False,Medium
ORD_108452,CUST_00922,2023-10-06 00:33:38,West,43,Female,58203.72,Home,289.28,21.15,Debit Card,Tablet,13,11,False,4.4,3.0,False,28,True,Medium
ORD_108453,CUST_04460,2023-10-06 01:23:38,Midwest,18,Female,150000.0,Sports,241.22,0.0,UPI,Mobile,3,3,True,4.8,3.0,False,24,False,Medium
ORD_108455,CUST_05542,2023-10-06 02:37:34,South,32,Male,69082.14,Grocery,289.12,0.0,Debit Card,Tablet,21,10,True,4.3,5.0,False,40,False,Medium
ORD_108456,CUST_04364,2023-10-06 02:42:44,East,30,Female,55663.75,Home,605.52,0.0,Credit Card,Tablet,17,9,True,3.0,2.0,True,131,False,Medium
ORD_108457,CUST_08405,2023-10-06 07:52:25,South,45,Female,92907.75,Books,98.41,7.61,Debit Card,Desktop,5,4,False,5.0,4.0,False,9,True,Medium
ORD_108458,CUST_05531,2023-10-06 08:44:46,South,38,Female,64208.61,Sports,61.59,0.0,UPI,Tablet,4,3,True,3.9,2.0,False,6,False,Medium
ORD_108459,CUST_02966,2023-10-06 08:56:51,East,18,Male,37635.61,Sports,104.99,19.48,Credit Card,Desktop,9,5,False,3.7,8.0,False,26,True,Medium
ORD_108460,CUST_02941,2023-10-06 09:41:48,East,70,Female,93779.99,Books,84.45,0.0,Credit Card,Desktop,15,6,False,4.2,3.0,False,8,False,Medium
ORD_108461,CUST_05651,2023-10-06 10:28:16,South,20,Female,129232.57,Sports,315.64,33.49,Cash,Desktop,14,8,False,4.2,5.0,False,31,True,Medium
ORD_108462,CUST_01204,2023-10-06 12:46:36,Midwest,25,Male,96902.74,Electronics,410.71,57.03,Cash,Mobile,10,7,True,4.7,1.0,False,41,True,Medium
ORD_108463,CUST_04078,2023-10-06 13:25:22,West,42,Female,44919.14,Home,559.88,0.0,Wallet,Tablet,19,9,True,4.8,5.0,False,55,False,Medium
ORD_108464,CUST_00099,2023-10-06 13:31:54,South,42,Male,41408.39,Books,90.13,0.0,Cash,Desktop,10,6,False,4.6,1.0,False,9,False,Medium
ORD_108465,CUST_00261,2023-10-06 14:15:42,East,41,Non-Binary,43615.2,Home,588.16,0.0,UPI,Tablet,5,8,True,3.7,4.0,False,68,False,Medium
ORD_108466,CUST_08490,2023-10-06 14:28:09,East,38,Female,119723.62,Books,183.21,0.0,Cash,Tablet,9,6,True,4.9,3.0,False,50,False,Medium
ORD_108467,CUST_05270,2023-10-06 14:31:20,South,37,Prefer not to say,107983.29,Sports,278.84,52.99,Cash,Mobile,10,10,True,4.6,4.0,False,27,True,Medium
ORD_108468,CUST_03081,2023-10-06 14:36:59,East,23,Female,45358.89,Accessories,156.42,0.0,Debit Card,Mobile,6,4,False,1.7,2.0,True,15,False,High
ORD_108469,CUST_07773,2023-10-06 17:06:11,South,18,Prefer not to say,150000.0,Grocery,253.47,0.0,UPI,Desktop,14,11,True,3.8,3.0,False,25,False,Medium
ORD_108470,CUST_07355,2023-10-06 18:04:51,Midwest,40,Female,80504.89,Home,583.53,0.0,Debit Card,Tablet,12,11,True,3.6,4.0,False,64,False,Medium
ORD_108472,CUST_02811,2023-10-06 23:39:31,South,36,Male,42165.85,Home,578.75,0.0,Cash,Mobile,23,8,False,4.2,2.0,False,57,False,Medium
ORD_108473,CUST_01048,2023-10-07 00:04:26,North,26,Female,142256.66,Electronics,311.09,39.38,Cash,Tablet,7,5,True,4.6,2.0,False,31,True,Medium
ORD_108474,CUST_05761,2023-10-07 00:33:28,East,40,Male,22122.57,Sports,38.75,0.0,Credit Card,Mobile,13,9,False,4.4,2.0,False,11,False,Medium
ORD_108475,CUST_00483,2023-10-07 01:24:49,South,40,Prefer not to say,37173.42,Sports,20.0,3.3,Credit Card,Tablet,4,3,True,5.0,2.0,False,8,True,Medium
ORD_108476,CUST_08175,2023-10-07 01:40:58,South,18,Female,39673.13,Accessories,139.65,25.16,Wallet,Tablet,6,7,False,3.7,6.0,False,13,True,Medium
ORD_108477,CUST_05583,2023-10-07 02:12:53,South,36,Female,101078.85,Sports,215.07,0.0,UPI,Mobile,2,4,True,2.4,1.0,True,32,False,High
ORD_108478,CUST_02005,2023-10-07 03:22:18,North,58,Male,52991.26,Sports,180.76,22.02,UPI,Tablet,9,5,False,3.5,6.0,False,18,True,Medium
ORD_108479,CUST_05075,2023-10-07 04:20:34,North,26,Male,32540.37,Sports,56.5,0.0,UPI,Tablet,11,5,False,4.4,6.0,False,5,False,Medium
ORD_108480,CUST_01954,2023-10-07 05:22:53,Midwest,36,Prefer not to say,44921.52,Home,741.05,0.0,Cash,Desktop,8,8,True,4.7,3.0,False,100,False,Medium
ORD_108481,CUST_02982,2023-10-07 05:42:48,West,30,Male,92789.14,Accessories,342.81,0.0,Cash,Desktop,7,4,False,3.6,2.0,False,34,False,Medium
ORD_108482,CUST_02420,2023-10-07 06:26:29,Midwest,34,Male,79586.51,Accessories,246.8,0.0,Credit Card,Desktop,9,7,False,4.1,1.0,False,30,False,Medium
ORD_108483,CUST_02821,2023-10-07 06:33:53,North,50,Male,25439.07,Electronics,252.06,0.0,Cash,Tablet,12,6,False,4.3,1.0,False,25,False,Medium
ORD_108484,CUST_00335,2023-10-07 07:19:36,Midwest,20,Female,52800.69,Electronics,296.43,0.0,Wallet,Mobile,6,4,True,4.0,3.0,False,29,False,Medium
